NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
18.62179495,18.61904777,16.79227485,POINT (-122.3218307 37.80487754),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3218307,37.80487754,high,0.7 - 0.8
32.4358975,27.54585614,17.87659825,POINT (-122.3216999 37.80760926),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3216999,37.80760926,high,0.7 - 0.8
19.5085469,18.83975506,16.95403567,POINT (-122.3216279 37.80466038),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3216279,37.80466038,high,0.7 - 0.8
35.87499981,28.22525783,19.33480069,POINT (-122.3214562 37.80779813),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3214562,37.80779813,high,0.7 - 0.8
20.60457559,19.40530266,16.0645511,POINT (-122.3213894 37.8044677),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3213894,37.8044677,high,0.7 - 0.8
35.41666631,28.94222837,19.60186402,POINT (-122.3211763 37.80795120000001),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3211763,37.8079512,high,0.7 - 0.8
21.33515244,19.43299042,15.24343288,POINT (-122.3211269 37.80429552),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3211269,37.80429552,high,0.7 - 0.8
34.53333378,28.23906804,20.20447591,POINT (-122.3208707 37.80807),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3208707,37.80807,high,0.7 - 0.8
20.02173954,19.3556477,15.16497351,POINT (-122.3208362 37.80415537),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3208362,37.80415537,high,0.7 - 0.8
36.06666572,28.59032827,18.43711352,POINT (-122.3205502 37.80816167),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3205502,37.80816167,high,0.7 - 0.8
16.80298903,18.55113322,16.38207076,POINT (-122.3205312 37.80403468),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3205312,37.80403468,high,0.7 - 0.8
32.25563812,28.10747986,19.39282233,POINT (-122.3202283 37.80825057),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3202283,37.80825057,high,0.7 - 0.8
20.07520309,18.54698129,16.5449315,POINT (-122.3202169 37.80393044),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3202169,37.80393044,high,0.7 - 0.8
35.81395364,27.89973975,18.84472743,POINT (-122.3199063 37.80833904),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3199063,37.80833904,high,0.7 - 0.8
18.50000043,17.46580678,16.36443358,POINT (-122.3199016 37.80382775),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3199016,37.80382775,high,0.7 - 0.8
17.51351321,18.21096759,16.47612516,POINT (-122.3195864 37.80372506),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3195864,37.80372506,high,0.7 - 0.8
35.06681759,28.5036509,18.11653287,POINT (-122.3195842 37.80842726),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3195842,37.80842726,high,0.7 - 0.8
19.94999973,23.33805625,16.14967117,POINT (-122.3192711 37.80362236),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3192711,37.80362236,high,0.7 - 0.8
39.62499993,28.23824687,18.39626867,POINT (-122.319262 37.80851549),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.319262,37.80851549,high,0.7 - 0.8
17.03135439,24.63375022,16.59588067,POINT (-122.3189559 37.80351963),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3189559,37.80351963,high,0.7 - 0.8
39.0000008,28.56928185,18.92157278,POINT (-122.3189399 37.80860372),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3189399,37.80860372,high,0.7 - 0.8
15.92624533,26.34789957,17.09860235,POINT (-122.3186407 37.80341686),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3186407,37.80341686,high,0.7 - 0.8
39.47561003,28.79169799,18.25630088,POINT (-122.3186177 37.80869194),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3186177,37.80869194,high,0.7 - 0.8
19.35869605,25.1029033,18.08966829,POINT (-122.3183255 37.8033141),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3183255,37.8033141,high,0.7 - 0.8
41.12500022,29.22293312,17.97754082,POINT (-122.3182956 37.80878016),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3182956,37.80878016,high,0.7 - 0.8
20.8649422,25.03766696,18.22372473,POINT (-122.3180103 37.80321133),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3180103,37.80321133,high,0.7 - 0.8
38.25000011,29.23908456,17.62291692,POINT (-122.3179722 37.80886509),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3179722,37.80886509,high,0.7 - 0.8
18.58064508,24.2280207,19.21232492,POINT (-122.3176951 37.80310856),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3176951,37.80310856,high,0.7 - 0.8
36.4459449,29.42316019,17.34313394,POINT (-122.3176402 37.80892452),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3176402,37.80892452,high,0.7 - 0.8
16.78918534,23.47812556,16.88257825,POINT (-122.3173799 37.80300579999999),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3173799,37.8030058,high,0.7 - 0.8
38.88000011,29.59332986,18.31559419,POINT (-122.3173019 37.80895655),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3173019,37.80895655,high,0.7 - 0.8
15.17323803,22.00256896,16.60423313,POINT (-122.3170647 37.80290303),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3170647,37.80290303,high,0.7 - 0.8
35.75000074,30.49312159,18.96345767,POINT (-122.3169614 37.80896615),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,,,-122.3169614,37.80896615,high,0.7 - 0.8
13.76068367,22.37089891,16.79754304,POINT (-122.3167495 37.80280026),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3167495,37.80280026,high,0.7 - 0.8
37.69230807,29.55267804,19.75072176,POINT (-122.3166213 37.80894921),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3166213,37.80894921,high,0.7 - 0.8
14.77136739,19.65836305,17.39868681,POINT (-122.3164343 37.80269749),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3164343,37.80269749,high,0.7 - 0.8
41.0833337,31.95249987,19.66194848,POINT (-122.3162818 37.80892582),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3162818,37.80892582,high,0.7 - 0.8
15.80645168,20.28617256,17.14068,POINT (-122.3161192 37.80259472),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3161192,37.80259472,high,0.7 - 0.8
38.39285778,31.97066681,20.63991316,POINT (-122.3159432 37.80889545),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3159432,37.80889545,high,0.7 - 0.8
19.45185192,20.23619835,18.96122153,POINT (-122.315804 37.80249194),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.315804,37.80249194,high,0.7 - 0.8
36.66666647,32.26733408,21.70936581,POINT (-122.3156049 37.808863),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3156049,37.808863,high,0.7 - 0.8
20.23666285,19.75852276,16.91284793,POINT (-122.3154888 37.80238917),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3154888,37.80238917,high,0.7 - 0.8
35.53846135,31.79400063,21.53266467,POINT (-122.3152665 37.80883055),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3152665,37.80883055,high,0.7 - 0.8
32.2666682,34.33888283,18.16999742,POINT (-122.3151998 37.80888174),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3151998,37.80888174,high,0.7 - 0.8
17.99999923,19.79179129,16.25427407,POINT (-122.3151736 37.8022864),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3151736,37.8022864,high,0.7 - 0.8
34.55686208,30.43170762,24.05940538,POINT (-122.3151649 37.80883011),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3151649,37.80883011,high,0.7 - 0.8
14.88461514,22.94963458,16.08970193,POINT (-122.3149548 37.80906969),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3149548,37.80906969,high,0.7 - 0.8
35.94444309,30.47975837,22.02197704,POINT (-122.3149314 37.80878134),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3149314,37.80878134,high,0.7 - 0.8
16.51959713,19.97239938,17.87444968,POINT (-122.3148584 37.80218362),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3148584,37.80218362,high,0.7 - 0.8
32.60255311,31.51253441,23.05567097,POINT (-122.3148241 37.80882866),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3148241,37.80882866,high,0.7 - 0.8
32.76923033,30.96800147,23.11584875,POINT (-122.3145943 37.80874277),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3145943,37.80874277,high,0.7 - 0.8
16.39669554,20.02212289,17.21494778,POINT (-122.3145432 37.80208084),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3145432,37.80208084,high,0.7 - 0.8
30.40000144,29.25799942,20.45804498,POINT (-122.3144845 37.80880911),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3144845,37.80880911,high,0.7 - 0.8
29.72571437,29.73299873,22.00894925,POINT (-122.3142555 37.80871397),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3142555,37.80871397,high,0.7 - 0.8
15.08000005,19.43494113,17.2983195,POINT (-122.314228 37.80197807),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.314228,37.80197807,high,0.7 - 0.8
32.2666682,27.65377755,19.66523156,POINT (-122.3141449 37.80878723),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3141449,37.80878723,high,0.7 - 0.8
27.0227265,27.50528963,20.79601161,POINT (-122.3139155 37.80869542),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3139155,37.80869542,high,0.7 - 0.8
14.57766951,19.92837785,18.97064042,POINT (-122.3139128 37.80187529),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3139128,37.80187529,high,0.7 - 0.8
33.03175325,29.56737285,20.43629344,POINT (-122.3138046 37.80877259),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3138046,37.80877259,high,0.7 - 0.8
15.42741925,20.06364701,19.23673972,POINT (-122.3135976 37.80177251),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3135976,37.80177251,high,0.7 - 0.8
31.20439539,29.31218574,21.50457283,POINT (-122.3135764 37.80866826),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3135764,37.80866826,high,0.7 - 0.8
29.57171819,28.68379363,19.61012782,POINT (-122.3134647 37.80875306),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3134647,37.80875306,high,0.7 - 0.8
15.594118,21.22188522,19.05097794,POINT (-122.3132824 37.80166973),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3132824,37.80166973,high,0.7 - 0.8
28.02197852,28.03522794,21.28365457,POINT (-122.3132384 37.80863402),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3132384,37.80863402,high,0.7 - 0.8
26.66666793,27.67499924,19.53090149,POINT (-122.3131252 37.80872962),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3131252,37.80872962,high,0.7 - 0.8
15.59999965,21.32798852,18.11596505,POINT (-122.3129673 37.80156695),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3129673,37.80156695,high,0.7 - 0.8
22.40000069,19.91829977,15.20837318,POINT (-122.3129653 37.810921),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3129653,37.810921,high,0.7 - 0.8
27.31707256,27.46622315,20.58977478,POINT (-122.3129003 37.80859979),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3129003,37.80859979,high,0.7 - 0.8
30.76784419,27.9342921,19.54406606,POINT (-122.3127863 37.8087009),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3127863,37.8087009,high,0.7 - 0.8
11.56666653,19.3822086,17.28817244,POINT (-122.3127252 37.81111253),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3127252,37.81111253,high,0.7 - 0.8
31.62499934,22.4837206,18.75127157,POINT (-122.3126996 37.81067624),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3126996,37.81067624,high,0.7 - 0.8
28.04347763,22.75226667,17.25422936,POINT (-122.3126926 37.81079105),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3126926,37.81079105,high,0.7 - 0.8
27.99595954,21.85219294,18.35390596,POINT (-122.3126708 37.81052261),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3126708,37.81052261,high,0.7 - 0.8
16.67784645,23.27864321,19.46026967,POINT (-122.3126521 37.80146417),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3126521,37.80146417,high,0.7 - 0.8
35.45454686,23.63294601,19.37380527,POINT (-122.3126259 37.81105459),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3126259,37.81105459,high,0.7 - 0.8
31.61485884,22.02863661,18.28162518,POINT (-122.3125811 37.81026176),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3125811,37.81026176,high,0.7 - 0.8
33.1136372,28.17573401,20.79225762,POINT (-122.3125623 37.80856556),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3125623,37.80856556,high,0.7 - 0.8
35.67741931,22.99963656,20.03572218,POINT (-122.3124914 37.81000091),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3124914,37.81000091,high,0.7 - 0.8
23.425288,22.30763988,19.87079589,POINT (-122.3124759 37.81129692),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3124759,37.81129692,high,0.7 - 0.8
29.21885491,21.98270927,18.11023955,POINT (-122.312472 37.81130054),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.312472,37.81130054,high,0.7 - 0.8
43.69444535,30.66417508,20.65077323,POINT (-122.3124475 37.80867217),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3124475,37.80867217,high,0.7 - 0.8
10.625,22.02464168,17.11501393,POINT (-122.3124056 37.80652826),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3124056,37.80652826,high,0.7 - 0.8
38.83870931,25.49134545,20.23280559,POINT (-122.3124044 37.80973951),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3124044,37.80973951,high,0.7 - 0.8
14.51768879,21.89933314,16.79895223,POINT (-122.3123983 37.80679795),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3123983,37.80679795,high,0.7 - 0.8
17.73333388,23.41056081,18.76871761,POINT (-122.3123369 37.80136139),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3123369,37.80136139,high,0.7 - 0.8
15.74283553,22.03762902,18.43553756,POINT (-122.3123301 37.80626554),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3123301,37.80626554,high,0.7 - 0.8
12.67608697,21.81363255,18.74126255,POINT (-122.3123229 37.80706118),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3123229,37.80706118,high,0.7 - 0.8
37.12121187,26.05250076,20.01572758,POINT (-122.3123227 37.809477),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3123227,37.809477,high,0.7 - 0.8
24.81818148,21.74215976,20.11693523,POINT (-122.3122494 37.81150526),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3122494,37.81150526,high,0.7 - 0.8
43.96627016,26.0836878,20.25702483,POINT (-122.312241 37.80921449),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.312241,37.80921449,high,0.7 - 0.8
13.10000007,22.833764,17.37603118,POINT (-122.3122332 37.80732203),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3122332,37.80732203,high,0.7 - 0.8
41.19597158,32.45901857,20.24683867,POINT (-122.3122233 37.80854189),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3122233,37.80854189,high,0.7 - 0.8
50.28571667,25.69939211,20.39975699,POINT (-122.3122196 37.80914562),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3122196,37.80914562,high,0.7 - 0.8
15.42391252,20.7199078,14.88832323,POINT (-122.3121803 37.80602409),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3121803,37.80602409,high,0.7 - 0.8
17.13461536,24.62055421,17.51233278,POINT (-122.3121547 37.80758503),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3121547,37.80758503,high,0.7 - 0.8
46.96774122,25.87174841,22.22185907,POINT (-122.3121446 37.80905296),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3121446,37.80905296,high,0.7 - 0.8
38.49090903,25.73027299,20.96115827,POINT (-122.3121412 37.80888249),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3121412,37.80888249,high,0.7 - 0.8
17.65153505,25.55501598,18.02496407,POINT (-122.3121091 37.80785276),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3121091,37.80785276,high,0.7 - 0.8
51.16279146,32.25493418,20.50886527,POINT (-122.312107 37.80866316),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.312107,37.80866316,high,0.7 - 0.8
22.95532465,27.71306024,17.30104755,POINT (-122.312096 37.80839294),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.312096,37.80839294,high,0.7 - 0.8
20.21511417,27.45722205,17.28400595,POINT (-122.3120909 37.80812265),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3120909,37.80812265,high,0.7 - 0.8
28.93818272,21.64424195,19.11962477,POINT (-122.3120267 37.81170997),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3120267,37.81170997,high,0.7 - 0.8
17.96590908,23.48670838,17.69772962,POINT (-122.3120217 37.80125861),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3120217,37.80125861,high,0.7 - 0.8
37.99999878,22.16539018,18.68000493,POINT (-122.311973 37.81183241),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.311973,37.81183241,high,0.7 - 0.8
24.21687854,21.52950001,16.23531588,POINT (-122.3119644 37.80581602),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3119644,37.80581602,high,0.7 - 0.8
122.8749994,38.25386176,22.5034136,POINT (-122.3119151 37.80885651),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3119151,37.80885651,high,0.7 - 0.8
52.99999961,41.18953617,21.13044918,POINT (-122.3119091 37.80868917),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3119091,37.80868917,high,0.7 - 0.8
55.99999875,32.65649986,19.43926642,POINT (-122.311885 37.80856645),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.311885,37.80856645,high,0.7 - 0.8
29.61702038,21.87863759,18.23193209,POINT (-122.3118064 37.81191628),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3118064,37.81191628,high,0.7 - 0.8
19.43689291,23.44151059,17.73655903,POINT (-122.3117065 37.80115582),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3117065,37.80115582,high,0.7 - 0.8
25.67692298,19.92291756,14.55788253,POINT (-122.311694 37.80565263),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.311694,37.80565263,high,0.7 - 0.8
